feature,mean_abs_shap
Nationality__c_French,0.1876029082563962
demand_pressure,0.10259676616443852
length_of_stay_months,0.06322541453779967
Monthly_Budget_€750 - €850,0.04886507639015412
Professional_Situation__c_Internship,0.040790472240731755
length_of_stay_6-12 months,0.038011866012181456
Monthly_Budget_<€750,0.035952230719879685
dshift__MER_Property_Group__c_Ixelles,0.03498471932658918
Professional_Situation__c_Studies,0.032280982033086915
Professional_Situation__c_CDI,0.031893766445812655
lead_time_days,0.029361595317010814
monthly_budget_midpoint,0.02622214730407197
dshift__MER_Property_Group__c_Saint-Gilles,0.021285981819276156
Nationality__c_German,0.02048075836074312
Monthly_Budget_€1050 - €1250,0.01955977365384464
Monthly_Budget_€950 - €1050,0.017072743757712214
Monthly_Budget_€1250 - €1450,0.015880111987178314
dshift__MER_Unit_Type__c_Suite,0.014449959772486413
submission_day_of_week,0.013164295521163464
How_Many_Room_Do_You_Need__c_1-bedroom,0.01246890845205553
Type_Of_Living__c_Private Apartments,0.01197584105627686
submission_month,0.01086508377830161
Type_Of_Living__c_Coliving House,0.010656549252937362
dshift__MER_Unit_Type__c_Standard+,0.010006666608335386
length_of_stay_12 months +,0.009198296616687307
Nationality__c_Portuguese,0.008785472612212629
dshift__MER_Unit_Type__c_Pocket,0.00846584815559334
dshift__MER_Unit_Type__c_infrequent_sklearn,0.007515194104438727
Monthly_Budget_€1450 - €1850,0.007094975214061726
Gender__c_Male,0.006996866362041889
dshift__MER_Property_Group__c_Schaerbeek,0.006640420814441972
Monthly_Budget_€850 - €950,0.006557372086933536
dshift__MER_Unit_Type__c_Standard,0.005864232657295254
Nationality__c_Greek,0.005514130920121041
dshift__MER_Property_Group__c_Brussels Center,0.005244948381469879
Nationality__c_infrequent_sklearn,0.004979383652906649
How_Many_Room_Do_You_Need__c_infrequent_sklearn,0.00462035772499698
Gender__c_Female,0.004239786927179389
tenant_age_at_application_created,0.004199094080963937
Nationality__c_Swedish,0.002839707038311193
dshift__MER_Property_Group__c_Saint-Josse,0.00207292074143544
Nationality__c_Polish,0.002069154406154638
Nationality__c_Italian,0.0017908395083118494
length_of_stay_3-6 months,0.0014726539050971504
Professional_Situation__c_CDD,0.0014483197759916017
Nationality__c_Belgian,0.0013837215580728222
Working_for__c_Neybor,0.000963145062935822
Nationality__c_Spanish,0.0002827547040850453
length_of_stay_<3 months,0.00020909498401438975
Nationality__c_Brazilian,0.0001334347774077295
dshift__MER_Property_Group__c_Forest,0.00012235678826643553
Nationality__c_South African,0.0
Nationality__c_Slovak,0.0
Nationality__c_Estonian,0.0
Nationality__c_Singaporean,0.0
Nationality__c_Icelandic,0.0
dshift__Source__c_Website,0.0
Nationality__c_Romanian,0.0
budget_unit_mismatch,0.0
dshift__MER_Unit_Type__c_Studio,0.0
Nationality__c_Irish,0.0
dshift__MER_Property_Group__c_Woluwe Saint-Pierre,0.0
Nationality__c_Afghanistan,0.0
Nationality__c_Ukrainian,0.0
How_Many_Room_Do_You_Need__c_2-bedroom,0.0
Gender__c_infrequent_sklearn,0.0
Nationality__c_Dutch,0.0
Nationality__c_Australian,0.0
Nationality__c_British,0.0
Nationality__c_Norwegian,0.0
Nationality__c_Canadian,0.0
Monthly_Budget_€2450+,0.0
Nationality__c_Colombian,0.0
Nationality__c_Cypriot,0.0
Nationality__c_Danish,0.0
Nationality__c_Turkish,0.0
