feature,mean_abs_shap
property_type_was_missing,0.08483911928441856
dshift__Property__c_was_missing,0.0823424657534246
property_city_was_missing,0.0794297867016951
property_country_was_missing,0.07516844936510918
property_postal_code_was_missing,0.06712897979608431
dshift__Property__c_a0Gd1000000LTtVEAW,0.03788815912929253
Monthly_Budget__c_was_missing,0.011606367673734914
property_postal_code,0.011070995183586665
monthly_budget_midpoint_was_missing,0.009032463876900012
lead_time_days,0.008334396697316582
dshift__MER_Property_Group__c_was_missing,0.007516294489272553
Length_of_Stay__c_3-6 months,0.00692781635078501
demand_pressure,0.006850816288234187
dshift__MER_Unit_Type__c_Pocket,0.005454869581535012
length_of_stay_months,0.005325952336273227
submission_day_of_week,0.0051962219303183935
Length_of_Stay__c_6-12 months,0.004177894539313181
Type_Of_Living__c_was_missing,0.0037785700881966732
dshift__MER_Property_Group__c_Ixelles,0.0037119534621880322
monthly_budget_midpoint,0.0034971539375742763
dshift__MER_Unit_Type__c_infrequent_sklearn,0.003413773691124042
property_type_Coliving,0.0030349659098017224
dshift__Source__c_was_missing,0.0027836992556452126
Length_of_Stay__c_12 months +,0.0025229874272846625
How_Many_Room_Do_You_Need__c_was_missing,0.0024982173015575255
dshift__MER_Unit_Type__c_was_missing,0.002312941765184205
property_type_Apartment,0.0019731656971289334
Length_of_Stay__c_was_missing,0.0017353474698192292
Monthly_Budget__c_€750 - €850,0.0017184587477325334
length_of_stay_months_was_missing,0.0015869143679239429
dshift__MER_Property_Group__c_Schaerbeek,0.001440607993995114
dshift__MER_Unit_Type__c_Standard,0.001115281165947325
Monthly_Budget__c_€850 - €950,0.0011048977294051418
dshift__MER_Property_Group__c_Saint-Gilles,0.0010955776568461859
dshift__MER_Property_Group__c_Brussels Center,0.0010526677925814685
dshift__MER_Property_Group__c_Forest,0.000872583974479267
submission_month,0.0007832613998874098
How_Many_Room_Do_You_Need__c_infrequent_sklearn,0.00074760743103772
Type_Of_Living__c_Private Apartments,0.0004396071808344257
Monthly_Budget__c_€1250 - €1450,0.0003959467066991991
Type_Of_Living__c_Coliving House,0.00039363232626509804
How_Many_Room_Do_You_Need__c_1-bedroom,0.0003916932507662414
dshift__Property__c_a0Gd1000000LTtWEAW,0.0003817476699818581
dshift__MER_Unit_Type__c_Standard+,0.000357665603302679
dshift__Property__c_a0Gd1000000LTSOEA4,0.0003373365859761011
dshift__MER_Property_Group__c_Saint-Josse,0.0003319572152373791
dshift__Property__c_a0Gd1000000LTSNEA4,0.0002927378495027207
Monthly_Budget__c_€950 - €1050,0.00026477763182586355
dshift__Property__c_a0Gd1000000LTSGEA4,0.0002014761994120208
dshift__Property__c_a0Gd1000000LTSVEA4,0.00019328204165885044
dshift__Property__c_a0Gd1000000LTs3EAG,0.0001758303621692637
dshift__Property__c_infrequent_sklearn,0.00016945017826984002
dshift__Property__c_a0Gd1000000LTSPEA4,0.00015887908926002386
dshift__Property__c_a0Gd1000000LTSIEA4,0.00015187339713517537
dshift__Property__c_a0Gd1000000LTSKEA4,0.00014718208544441813
Monthly_Budget__c_€1050 - €1250,0.00011209107399762324
dshift__Property__c_a0Gd1000000LTs2EAG,7.205854756990003e-05
dshift__Property__c_a0Gd1000000LTs0EAG,6.24882717207737e-05
dshift__MER_Unit_Type__c_Suite,4.13460937011327e-05
dshift__Property__c_a0Gd1000000LTSQEA4,1.2760367798836414e-05
dshift__Property__c_a0Gd1000000LTSHEA4,5.129167448552505e-06
dshift__Property__c_a0Gd1000000LTSTEA4,0.0
property_country_BE,0.0
Preferred_Unit_type__c_was_missing,0.0
dshift__Property__c_a0Gd1000000LTSMEA4,0.0
property_city_Brussels,0.0
dshift__Property__c_a0Gd1000000LTtSEAW,0.0
demand_pressure_was_missing,0.0
dshift__Property__c_a0GTs00000CT00vMAD,0.0
budget_unit_mismatch,0.0
dshift__Source__c_Website,0.0
Monthly_Budget__c_€1450 - €1850,0.0
Monthly_Budget__c_€2450+,0.0
submission_month_was_missing,0.0
submission_day_of_week_was_missing,0.0
lead_time_days_was_missing,0.0
Professional_Situation__c_was_missing,0.0
Location_Preference__c_was_missing,0.0
How_Many_Room_Do_You_Need__c_2-bedroom,0.0
CreatedDate_was_missing,0.0
group_n_units_was_missing,0.0
group_median_surface_was_missing,0.0
dshift__MER_Property_Group__c_Woluwe Saint-Pierre,0.0
Id_was_missing,0.0
group_median_unit_price_was_missing,0.0
budget_unit_mismatch_was_missing,0.0
dshift__MER_Unit_Type__c_Studio,0.0
dshift__Start_Date__c_was_missing,0.0
