row_index,rank,feature,feature_value,shap_value
0,1,property_type_was_missing,0.0,0.14047272727272728
0,2,dshift__Property__c_was_missing,0.0,0.13879999999999995
0,3,property_city_was_missing,0.0,0.13661818181818178
1,1,property_type_was_missing,1.0,-0.035763636363636366
1,2,dshift__Property__c_was_missing,1.0,-0.03554545454545456
1,3,property_city_was_missing,1.0,-0.03443636363636364
2,1,property_type_was_missing,1.0,-0.03583636363636364
2,2,dshift__Property__c_was_missing,1.0,-0.035109090909090916
2,3,property_city_was_missing,1.0,-0.03447272727272728
3,1,dshift__Property__c_was_missing,1.0,-0.0334
3,2,property_type_was_missing,1.0,-0.03338181818181819
3,3,property_city_was_missing,1.0,-0.0328
4,1,property_type_was_missing,1.0,-0.035636363636363626
4,2,property_city_was_missing,1.0,-0.035
4,3,dshift__Property__c_was_missing,1.0,-0.034072727272727275
