feature,mean_abs_shap
Nationality__c_French,0.200335256164699
demand_pressure,0.09966559294005663
dshift__MER_Unit_Type__c_Pocket,0.06280442681331327
Monthly_Budget_€850 - €950,0.046280136297459966
Professional_Situation__c_Internship,0.046060869679796626
Monthly_Budget_<€750,0.04026594662652638
Professional_Situation__c_Studies,0.0370339951270732
dshift__MER_Property_Group__c_Ixelles,0.03438433676923633
length_of_stay_12 months +,0.032881711015873935
Working_for__c_Student,0.028141289518770964
lead_time_days,0.026689951015983496
Monthly_Budget_€950 - €1050,0.026288554563820482
dshift__MER_Property_Group__c_Saint-Gilles,0.025107861019293697
dshift__MER_Unit_Type__c_Standard+,0.02470333317954628
monthly_budget_midpoint,0.024290605256364683
Nationality__c_German,0.023495484107900467
Working_for__c_European Commission,0.023142917673701514
dshift__MER_Unit_Type__c_Standard,0.02215538400947616
length_of_stay_6-12 months,0.02210418183160795
length_of_stay_months,0.01830021021342984
Professional_Situation__c_CDI,0.01776486178863726
length_of_stay_3-6 months,0.014661621736195339
submission_day_of_week,0.013201308013932178
Monthly_Budget_€1450 - €1850,0.011579604015578173
Nationality__c_Portuguese,0.011464008757961549
dshift__MER_Unit_Type__c_infrequent_sklearn,0.010446238424237071
Monthly_Budget_€1050 - €1250,0.00909882932182995
dshift__MER_Property_Group__c_Brussels Center,0.009088591699828969
Monthly_Budget_€1250 - €1450,0.008836100790097882
Monthly_Budget_€750 - €850,0.008378517205626788
submission_month,0.006618645945946585
dshift__MER_Property_Group__c_Schaerbeek,0.006123908414009327
Nationality__c_Greek,0.006054548936714297
Working_for__c_EU,0.005846596777431281
Nationality__c_infrequent_sklearn,0.004967032746104261
dshift__MER_Unit_Type__c_Suite,0.004756782884688949
Type_Of_Living__c_Private Apartments,0.00469908485901391
Working_for__c_infrequent_sklearn,0.004033913309658909
length_of_stay_<3 months,0.0033678467921217452
Nationality__c_Swedish,0.0032503020089650982
Type_Of_Living__c_Coliving House,0.0032187465076379354
Nationality__c_Belgian,0.0027904893641700064
Nationality__c_Polish,0.00248289866216538
tenant_age_at_application_created,0.00243482115283127
Gender__c_Female,0.0012788515129936258
dshift__MER_Unit_Type__c_Private Apartment,0.0007078136067023612
dshift__MER_Property_Group__c_Forest,0.0005812810252637914
dshift__MER_Property_Group__c_Saint-Josse,0.00038556624526088864
Nationality__c_Spanish,0.00034694996008502894
Gender__c_Male,0.00024340318672981705
Nationality__c_Brazilian,0.0002211672921838544
Professional_Situation__c_CDD,0.00014508078963482252
dshift__MER_Property_Group__c_Woluwe Saint-Pierre,0.0
How_Many_Room_Do_You_Need__c_1-bedroom,0.0
dshift__Source__c_Website,0.0
Gender__c_infrequent_sklearn,0.0
Nationality__c_Afghanistan,0.0
Nationality__c_Australian,0.0
budget_unit_mismatch,0.0
How_Many_Room_Do_You_Need__c_2-bedroom,0.0
dshift__MER_Unit_Type__c_Studio,0.0
Nationality__c_Icelandic,0.0
Working_for__c_VUB,0.0
Nationality__c_British,0.0
Nationality__c_Cypriot,0.0
Nationality__c_Italian,0.0
Nationality__c_Norwegian,0.0
Nationality__c_Romanian,0.0
Nationality__c_Singaporean,0.0
Nationality__c_Slovak,0.0
Nationality__c_South African,0.0
Nationality__c_Turkish,0.0
Nationality__c_Ukrainian,0.0
Nationality__c_Estonian,0.0
Nationality__c_Dutch,0.0
Nationality__c_Danish,0.0
Working_for__c_Engie,0.0
Monthly_Budget_2450.0,0.0
Nationality__c_Colombian,0.0
Working_for__c_Ford,0.0
Working_for__c_GBL,0.0
Working_for__c_La Belgique Gourmande,0.0
Working_for__c_Louis Vuittom,0.0
Working_for__c_NATO,0.0
Working_for__c_Neybor,0.0
Nationality__c_Canadian,0.0
Working_for__c_Tbc,0.0
Working_for__c_UCB,0.0
Nationality__c_Irish,0.0
Working_for__c_AKD,0.0
