row_index,rank,feature,feature_value,shap_value
0,1,Nationality__c_French,0.0,0.3580692284012159
0,2,demand_pressure,2.559853629181458,0.1296035844059565
0,3,Working_for__c_Student,0.0,-0.05033626409846865
1,1,demand_pressure,-0.09246934747420973,-0.18152756039129647
1,2,Nationality__c_French,1.0,-0.08956338751910167
1,3,Professional_Situation__c_Studies,1.0,0.07746328270500151
2,1,demand_pressure,-0.447057980716946,-0.22974386691767226
2,2,dshift__MER_Property_Group__c_Saint-Gilles,1.0,0.10368106871994344
2,3,Nationality__c_French,1.0,-0.08570177645846092
3,1,demand_pressure,2.5740371745111674,0.13110256318500949
3,2,Nationality__c_French,1.0,-0.10062469977170335
3,3,Professional_Situation__c_Studies,0.0,-0.054128483462890335
4,1,demand_pressure,2.588220719840877,0.1496013722126717
4,2,dshift__MER_Unit_Type__c_Pocket,0.0,0.1481194285431385
4,3,Nationality__c_French,1.0,-0.08862893593411442
